time slot,iot1_cpu(%),iot1_mem(%),iot1_disk_io(B/s),iot1_net_rx(B/s),iot1_net_tx(B/s),edge1_cpu(%),edge1_mem(%),edge1_disk_io(B/s),edge1_net_rx(B/s),edge1_net_tx(B/s),iot2_cpu(%),iot2_mem(%),iot2_disk_io(B/s),iot2_net_rx(B/s),iot2_net_tx(B/s),edge2_cpu(%),edge2_mem(%),edge2_disk_io(B/s),edge2_net_rx(B/s),edge2_net_tx(B/s)
2204,68.11,10.69,0,1997.4,165973.01,100,66.73,122064076.8,297056.2,708899,99.98,43.14,12715622.4,2564.2,83955.6,73.9,26.33,0,80563.6,161989
2205,68.55,10.69,0,2028.41,177323.13,97.87,66.27,120707481.6,294212.2,692926.2,86.69,33.3,10174912.65,2871.28,87827.7,73.75,26.32,819.2,81173.4,160910.4
2206,68.68,10.68,0,2093.2,172008.8,98.72,65.61,98350694.4,297276.6,717801.8,81.99,41.79,3147616.57,1922.55,85040.42,73.87,26.31,3276.8,77854,156986.2
2207,67.78,10.68,3276.8,2111.4,171218,84.7,61.83,98652979.2,294609.6,697631.4,100,43.96,2516582.4,1851.2,85867,73.73,26.31,0,78139.6,159943.6
2208,68,10.69,0,2099.8,174703.4,98.05,70.21,93128294.4,299384.4,718133.8,99.98,43.77,2516582.4,2020.8,83812.2,73.65,26.32,2457.6,77787.8,157121.4
2209,68.53,10.68,0,2136.6,174112.6,100,71.6,112179609.6,293000,700937,99.97,38.32,2936012.8,1984.2,85438,73.78,26.32,0,80066.6,163189.6
2210,68.32,10.69,0,1941.2,169984,100,71.06,110075904,301341.8,889004.4,99.92,42.25,3443916.8,2369.8,86851.8,73.68,26.31,17203.2,85435.2,168650
2211,67.87,10.66,0,2222.8,171897.2,100,71.17,109409075.2,296522.2,709489.4,99.83,41.74,2693529.6,2937.4,93371,73.82,26.3,12288,82839.4,166526.2
2212,68.92,10.67,0,2937.2,175386.2,100,69.55,105434316.8,295905.4,702127.2,87.97,37.42,3774873.6,2548.2,85660.2,73.35,26.31,0,80355.4,161902.8
2213,67.95,10.67,44236.8,2110.4,172168.2,76.28,64.14,102956236.8,299940.4,722277,76.15,39.05,2726297.6,1809.6,88858,73.83,26.32,0,80888.2,164370
2214,68.33,10.67,11468.8,2125.2,174311.8,71.75,61.83,15872819.2,292549.4,692450.4,76.45,39.06,3355443.2,2852.8,87301.2,73.68,26.32,2457.6,83248.2,164489.8
2215,69.65,10.67,3276.8,1900,169556.6,72.08,61.86,25395.2,297974,710441,76.23,39.07,3774873.6,2498.8,88151.4,73.63,26.32,819.2,81319.6,164336
2216,67.75,10.67,0,5461,174439,72.13,62,27852.8,298415.4,727005.4,76.1,39.07,2936012.8,6335,87401.8,73.67,26.31,0,86824,166509.8
2217,68.08,10.67,0,1787.4,171753.4,75.97,62.01,299827.2,297415.8,709853.2,76.38,39.06,2570649.6,4105,87777.4,73.53,26.31,2457.6,77865.4,159089.6
2218,69.07,10.67,3276.8,2289,174851.2,75.2,62.01,13926.4,296833.8,692764.2,76.17,39.06,2306867.2,2025.2,86792.6,73.32,26.32,0,79547.6,159546.2
2219,67.83,10.67,0,2066,172357,71.27,61.98,5734.4,299720.2,716618.2,73.03,39.06,1677721.6,1734.8,85605.8,73.67,26.33,0,79774.4,163089.6
2220,68.12,10.67,0,2347.2,170948,71.25,62.02,199065.6,294095.8,689629.8,68.33,35.71,6389760,1964.2,88220.6,73.5,26.34,3276.8,79652.8,160267
2221,68.9,10.68,0,2048.8,172355.4,71.75,61.99,514457.6,298249.2,710016.8,68.65,32.39,10833100.8,1819.6,84625.4,73.62,26.34,0,79858.6,162707.4
2222,68.08,10.68,0,3335,174343,73.25,62.04,125337.6,304332.8,906369.2,68.35,32.39,13171097.6,2332,86617.4,73.87,26.33,0,86366.6,163376.2
2223,68.63,10.68,0,1814.6,171540.4,75.98,62.02,102400,297774.8,711049,68.27,30.78,3306291.2,2713,87292.2,73.77,26.32,0,80893,162393
2224,67.95,10.68,0,2273.4,173910.4,74.95,61.81,19660.8,295386.6,688122,69.43,30.77,12114329.6,1655,86160.8,73.57,26.33,2457.6,82096.2,163049.6
2225,68.22,10.68,44236.8,1890.4,168788.8,71.7,61.76,397312,299415.8,713889.4,68.2,30.77,5372313.6,2579.2,88607.2,73.82,26.34,0,78764,161096.2
2226,68.7,10.68,11468.8,2278.2,177738,70.97,61.76,19660.8,293389.2,684958.8,68.37,30.79,7906918.4,2530,86139.4,73.58,26.33,819.2,84490.2,167033.4
2227,68.48,10.68,3276.8,1835.8,170163.6,71.28,61.75,158105.6,298206.8,711274.4,69.02,30.77,10684006.4,2922.4,89995.2,73.77,26.33,4096,83930,168609.2
2228,67.72,10.66,0,2399,174549.2,71.72,61.77,13926.4,296965.6,698029.4,68.73,30.76,14093516.8,2736.4,88449.8,73.77,26.33,0,83908.2,166212.4
2229,68.18,10.66,0,1693.8,168401.8,76.02,61.8,5734.4,297978.2,712609,68.2,30.67,14783283.2,2359.6,87038.8,73.87,26.31,0,81087.2,162844.6
2230,68.77,10.65,3276.8,2313.2,177387.4,75.25,61.83,6553.6,296716.2,692157.4,68.65,30.67,8893235.2,2961.6,86699.4,73.57,26.31,2457.6,79223.4,159026.8
2231,68.33,10.65,0,6925,168876,71.78,61.78,641433.6,299883,730101.6,68.85,30.67,6915686.4,2632.6,87353.6,73.55,26.32,0,80532.2,161743.4
2232,68.07,10.66,0,2318.6,177553,71.22,61.68,20480,293553.8,687700.6,68.07,30.68,5976883.2,1926,84594.2,73.52,26.32,3276.8,82953.2,164223.6
2233,67.77,10.67,0,1989.8,170296.2,71.95,61.66,19660.8,300126.4,722268,68.23,30.68,8829337.6,2444.2,87084.8,73.73,26.33,0,79432.6,162399.2
2234,68.83,10.65,0,2384.4,171976.4,72.02,61.8,13926.4,304064.6,891581.8,68.92,30.48,15971123.2,2905,89915.4,73.56,26.32,0,79737.78,160035.26
2235,68.42,10.65,0,1904.8,175055.2,76.22,61.75,182681.6,299627.2,718897,68.58,30.49,22439526.4,2449.8,84719,73.6,26.32,4096,77707.4,155343.6
2236,67.88,10.67,0,2752,175435.2,75.02,61.54,27033.6,296757.6,691580,68.68,30.5,20258816,2081.8,84217.2,74.07,26.34,819.2,79681.8,162750.8
2237,67.95,10.67,40960,2021,170200.2,72.23,61.53,586547.2,301867.2,717871.2,68.98,30.49,13161267.2,2246.4,85872.8,73.67,26.34,0,78381.6,157229.4
2238,69.43,10.68,6553.6,2313,178810,71,61.55,27033.6,299883.6,712183.4,69.03,30.44,13189120,1791.6,83437.6,73.62,26.32,2457.6,78061.6,160191.8
2239,68.15,10.68,0,1926.8,170064.6,71.9,61.5,17203.2,295690.6,692215.8,68.12,30.44,17886412.8,2116.2,85792,73.65,26.33,0,79920.6,160458.4
2240,68.55,10.68,0,2275.4,174858.6,76.12,61.55,154009.6,299161.6,711286.6,69.37,30.45,29004595.2,2569.4,88543.8,73.75,26.32,0,77480.4,157423
2241,68.15,10.68,0,1988.2,172931.2,75.13,61.5,299827.2,297589.6,693243.6,68.95,30.45,12989235.2,2029,84493.8,73.63,26.32,2457.6,79468,159355.4
2242,68.23,10.68,3276.8,2411.8,174964.8,71.17,61.46,589824,299270.2,713583.4,68.65,30.51,17391616,1841.8,86043,73.72,26.33,2457.6,77931.4,158755.2
2243,69.02,10.68,0,2380.2,177392.4,71.28,61.49,22937.6,293989.6,686592.4,68.28,30.5,10087628.8,1906.4,85432.4,73.52,26.34,0,80247.6,161140.8
2244,68,10.69,0,1981.6,169881,72.53,61.54,48332.8,298673.2,713999.6,68.55,30.51,11137843.2,1836.6,83734.6,73.52,26.33,3276.8,76605.6,157182.6
2245,68.03,10.68,0,2501.2,175196.2,72.27,61.58,18022.4,305086.2,903361.6,69.13,30.38,23407820.8,2582,85939,73.85,26.33,0,83601.2,165015.4
2246,68.8,10.68,0,1669,169677.2,76.1,61.57,21299.2,299960.4,715300.6,68.52,30.36,855244.8,2835.6,88642,73.53,26.33,0,78058.6,157197
2247,68.3,10.69,16384,2278.8,175733.6,75.15,61.57,134348.8,296329.2,692022.4,68.23,30.37,29491.2,2610.2,86649.4,73.57,26.33,3276.8,83914.6,165586.4
2248,68.83,10.68,40960,2011,170635.8,71.15,61.58,14745.6,299140.6,713162.2,68.75,30.36,26214.4,1921.8,86363,73.6,26.34,3276.8,76110.8,156857.2
2249,68.17,10.7,3276.8,2255.2,177543,71.65,61.58,623411.2,292847.8,685029,68.55,30.36,26214.4,2060.4,84253.4,73.9,26.35,0,79909,160022.4
2250,67.83,10.68,0,1946.4,167194.6,71.4,61.56,31129.6,297679,710703,68.55,30.36,26214.4,1736.6,83220.8,73.85,26.34,3276.8,75747.4,155927.8
2251,68.55,10.67,0,2293.2,175672.8,71.5,61.52,16384,297234,693423.6,68.27,30.36,26214.4,2477.6,85032.8,73.55,26.33,0,83189,164661.4
2252,68.4,10.68,0,1777,175461.2,76.4,61.55,5734.4,298288,711750,69.03,30.36,99942.4,2888.4,86580.6,73.73,26.33,0,79066.2,158796.6
2253,67.95,10.67,3276.8,2316.4,174262.4,74.13,61.56,24576,296153.4,689033.8,67.98,30.36,29491.2,2830.4,86668,73.55,26.33,3276.8,80968.6,160247.6
2254,67.98,10.67,0,1995.4,168902.8,71.5,61.67,155648,298562.8,713443.2,69.1,30.35,26214.4,2602,87755,73.43,26.33,0,82433.8,165414.4
2255,68.53,10.68,0,2136,177552.6,70.9,61.69,589004.8,292706.2,687058,68.08,30.35,29491.2,2846.6,85955.2,73.63,26.35,0,81722.2,161377
2256,68.27,10.68,0,2396.2,169613.8,71.8,61.72,1707212.8,296674.2,710221.4,68.72,30.36,29491.2,2637.2,85406.4,73.52,26.34,24576,82778.4,165858.8
2257,68.15,10.68,0,2259.6,174071.4,71.12,61.72,18841.6,300364.4,886838,67.95,30.36,26214.4,3048.6,85949.2,73.85,26.33,12288,82081.2,161794.8
2258,67.97,10.68,0,2014.8,171682.6,76.32,61.8,6553.6,296153.8,710658,68.68,30.36,26214.4,2731.6,88151.2,73.4,26.33,9011.2,77925,156739.2
2259,69.02,10.68,0,2082,174905.4,74.47,61.79,6553.6,295062.2,689836,68.75,30.35,26214.4,2276,85018.4,73.5,26.33,2457.6,79752,160490.6
2260,67.78,10.67,40960,2692.8,172870.6,71.7,61.83,22937.6,299921.4,715210.6,68.67,30.36,27852.8,1956.2,84103.6,73.7,26.33,0,75844.6,156482.8
2261,68.23,10.68,6553.6,2118.4,173805.8,70.88,61.86,722534.4,291450.8,682950,68.4,30.36,31129.6,1750.6,83307.8,73.55,26.34,0,79631.2,159894.2
2262,68.85,10.68,0,2078.6,170163.8,71.82,61.7,32768,297036.2,710134.6,69.23,30.36,31129.6,2209.8,82927.2,73.58,26.34,2457.6,77280.2,157430.8
2263,68.28,10.67,0,2354.8,171889.4,70.88,61.59,15564.8,297074.6,692234.4,68.28,30.36,26214.4,2960.2,87990.8,73.98,26.33,0,81673.6,162633.4
2264,68.83,10.67,0,1997,175449.6,76.35,61.71,5734.4,297604.2,708783.8,68.18,30.36,40960,2461.6,86316.4,73.62,26.33,3276.8,77492.8,155746
2265,67.83,10.67,3276.8,2046.8,174630,74.27,61.64,5734.4,296012.6,689069.4,68.37,30.35,29491.2,1893.2,85757.8,73.58,26.33,1638.4,80960.6,161679.8
2266,68.02,10.67,0,2623.6,170165.8,71.12,61.61,7372.8,301043,716485.8,68.43,30.35,26214.4,2353.4,84497.6,73.73,26.34,0,77408.6,159210.2
2267,69.13,10.67,0,2258.4,175301.2,70.8,61.77,635699.2,296401,687183.6,68.2,30.35,26214.4,1766,83309.8,73.75,26.34,0,78281,157408.6
2268,67.92,10.67,0,2051.6,173382,72.2,61.58,206438.4,299582.6,722107.8,68.23,30.35,26214.4,1703.4,82949.2,73.9,26.34,2457.6,77258.4,158821.6
2269,68.03,10.67,0,2110.6,174570.2,71.78,61.66,24576,305633.6,893434.2,68.78,30.35,26214.4,2298.8,85961.4,73.6,26.33,16384,78123,156550.4
2270,68.87,10.67,0,1951,171856,76.55,61.75,6553.6,298185.8,710211.2,68.38,30.35,26214.4,2346.4,84907.4,73.48,26.32,2457.6,78955,157331.8
2271,67.87,10.68,0,2147.2,173947,74.35,61.72,5734.4,295659.4,689774.8,69.38,30.61,52428.8,7595.2,99307,73.92,26.33,0,78467.4,161316.8
2272,68.02,10.67,42598.4,2507,172337.6,71.88,61.72,6553.6,300307.2,712702.2,68.07,30.62,39321.6,2412.4,84716.4,73.35,26.33,0,79981.6,159159.8
2273,68.7,10.68,6553.6,2216.8,174221.2,71.68,61.8,582451.2,293396,685218.6,69.37,30.63,47513.6,7327.2,90656.2,73.9,26.33,10649.6,77210.4,157991.2
2274,68.93,10.69,0,2181.4,169649,71.18,61.67,35225.6,298442.2,709159,68.32,30.67,39321.6,7452,95253.4,73.75,26.33,0,77233.8,156355.8
2275,67.97,10.68,0,2362.8,175055,76.28,61.71,175308.8,300866.8,744544.2,69.7,30.68,29491.2,11085.4,90182,73.75,26.32,0,77322,154041.2
2276,67.92,10.68,0,4517.4,169283.2,74.37,61.72,6553.6,297880.6,691217.4,68.7,30.7,36044.8,9531.8,100680.6,73.45,26.32,0,81188.4,160796.8
2277,68.52,10.68,3276.8,2174,178173.8,71.57,61.69,5734.4,301322.6,717870,68.18,30.71,60620.8,2905.6,87654,73.83,26.32,2457.6,81728.8,164020.4
2278,68.68,10.67,0,2287.8,170022.8,71.1,61.77,579993.6,295349.6,687879.8,68.9,30.72,14745.6,7530.2,90332.8,73.65,26.33,0,77968.4,156970.6
2279,67.7,10.67,0,2032.85,170921.07,72.27,61.84,18841.6,299573.6,712441.4,68.38,30.74,55705.6,1969.2,82407.6,73.53,26.33,3276.8,79106.6,160622.8
2280,68.52,10.66,0,2168.4,175756.6,72.12,61.77,46694.4,304029.4,892943.8,68.35,30.74,36044.8,2580.2,85486.2,73.5,26.32,1638.4,81874.4,162174.6
2281,68.27,10.66,0,2897.6,170973.2,76.07,61.89,254771.2,301378.4,731524.8,68.28,30.74,45875.2,3026.6,88756.4,73.87,26.32,0,83846.2,160082
2282,68.57,10.65,0,1992,178603.2,74.87,61.9,13107.2,296522.6,691474.2,69.48,30.75,27852.8,4554.6,88145.2,73.63,26.32,0,78731.4,157084.8
2283,68.15,10.66,0,2799.4,171360,71.03,61.85,5734.4,302593.6,719141.6,68.25,30.75,37683.2,2812.2,86639,73.93,26.34,2457.6,80322.6,163243
2284,68.62,10.66,0,1935.4,175423.2,70.97,61.88,5734.4,294308.2,688204.2,68.67,30.76,77004.8,3238.2,86605.2,73.25,26.34,0,82397.2,162108
2285,68.27,10.66,0,2230.8,174525.6,71.85,61.75,598835.2,300797.8,714847.8,69.02,30.77,40960,2753.8,85086.6,73.6,26.34,0,80807.6,162148.8
2286,68.05,10.65,0,1988.4,172651.4,70.9,61.78,12288,297485.6,691824.6,68.53,30.77,32768,2156,84054.4,73.73,26.33,3276.8,78551.4,158180
2287,69.05,10.64,0,2192,174053.2,76.6,61.69,33587.2,300198.4,714525.8,68.92,30.78,29491.2,2718.2,88101.8,73.77,26.33,4096,79632.8,159853.6
2288,67.8,10.64,0,2016.2,176462.6,74.95,61.69,165478.4,295812.8,690950.8,68.13,30.78,26214.4,2532.2,84988.6,73.57,26.33,4915.2,80771.2,160471.4
2289,68.05,10.65,0,2325,174447.8,70.98,61.68,20480,302622.2,718664.4,69.4,30.78,26214.4,2299.4,86180.2,73.7,26.35,4096,77707.2,158715
2290,69.18,10.65,0,7082.6,176139.8,70.97,61.69,6553.6,296416.4,707566.8,68.07,30.77,26214.4,3230.8,84326.8,73.5,26.35,819.2,80896,159021.4
2291,68.13,10.65,0,2270.6,171650.6,71.67,61.69,630784,301035.2,714040.6,68.67,30.77,26214.4,2692.6,85281.4,73.93,26.33,0,81680.4,163712.8
2292,68.62,10.65,0,2537.2,179893.8,71.87,61.77,14745.6,305200,893567,68.68,30.77,26214.4,2160.4,82504.8,73.75,26.33,2457.6,78142.4,156704.4
2293,68.45,10.64,0,2289,173760,76.35,61.79,28672,300747.6,715531.6,68.1,30.76,26214.4,2331.6,86932.6,73.57,26.33,20480,74759.8,153067.8
2294,68.22,10.64,0,2351.6,175990,74.93,61.65,12288,298821.4,694190.6,68.42,30.75,29491.2,1983.4,84608.2,73.53,26.33,0,80727.8,160169.6
2295,68.08,10.66,0,2221.6,171334.4,71.2,61.67,555417.6,302084.4,718203,68.55,30.75,26214.4,2481.2,86884.4,73.9,26.33,2457.6,78374.6,159409
2296,68.47,10.66,0,1932,175927.4,70.92,61.67,16384,294993.6,688559.2,68.18,30.76,36044.8,1961.6,83121.8,73.4,26.35,2457.6,77354.8,155747.2
2297,68.3,10.66,0,2097,171977,71.25,61.68,217907.2,302133,717010.4,69.07,30.76,27852.8,2182.4,84431,74,26.34,0,76880.8,157810.4
2298,68.18,10.66,0,1988.4,176442,71.6,61.69,14745.6,296971.2,694506.6,68.37,30.77,26214.4,2707.6,86069.6,73.87,26.33,3276.8,81135.6,160680
2299,67.72,10.66,0,1976.2,177419,75.82,61.71,25395.2,301098.6,716212.4,68.32,30.78,26214.4,2162.6,85165.8,73.9,26.33,0,78504.2,157838.2
2300,68.03,10.66,0,2174.6,172947.8,75.7,61.7,368640,296824.8,692596,68.8,30.77,26214.4,2020.8,84065.8,73.42,26.33,0,78049,156195.4
2301,69.13,10.67,0,2207.6,174142,71.02,61.72,54886.4,302402.6,717807.4,67.98,30.78,26214.4,1806.8,84741.6,73.88,26.33,2457.6,77151,158277.2
2302,68.12,10.68,0,2260,175940.6,71.7,61.75,25395.2,297406,691717.8,68.67,30.78,27852.8,1780.6,81634.6,73.58,26.33,819.2,77772,156236.6
2303,69.15,10.68,0,1992.8,171297.2,73.35,61.7,617676.8,301654.8,764232.8,68.53,30.78,27852.8,2255.4,84474.2,73.7,26.33,0,76892.6,157631.4
2304,67.7,10.68,0,2196.2,176370.6,73.87,61.72,18022.4,306358.8,932652,68.35,30.77,26214.4,2898,89715.6,73.63,26.33,2457.6,81392.2,161474.2
2305,68.03,10.67,0,2027.4,174448.4,77.55,61.76,13926.4,303145.4,738203.6,69.95,31.29,373555.2,8612.6,99944.6,73.8,26.33,0,79186.2,159216.4
2306,69.4,10.67,6553.6,2606.8,179957.8,75.88,61.76,29491.2,298124.2,699927.8,99.97,43.56,6412697.6,1739,3659795.2,73.37,26.33,0,81314.2,161367.4
2307,67.92,10.66,1638.4,2172,170145.6,74.57,61.75,6553.6,303640.2,738594.6,99.92,44.12,16336486.4,7829.4,3925648.2,95.23,29.62,58633420.8,77292.6,158033.8
2308,68.32,10.66,0,2644.6,178914.4,74.75,64.67,216268.8,295485,717536.4,99.9,41.83,26512588.8,1781,3975969,95.15,29.68,97516748.8,77254.8,160222.4
2309,68.88,10.67,0,1946.6,170642.2,100,70.78,124154675.2,294193,690295.8,100,39.96,19359334.4,8721.4,395915.8,94.73,29.69,93673881.6,83390.6,165290.4
2310,67.87,10.66,0,2237.6,174819.2,100,71.05,126309171.2,296814.2,712186.8,99.95,42.54,14403174.4,342433.6,94270.2,94.27,28.77,100365926.4,81180.4,163090
2311,68.68,10.65,0,2119.4,171765.8,100,71.17,129070694.4,295771,694491.4,99.98,40.08,5033164.8,4256068,84500.8,99.13,29.66,100756523,78404.84,159166.53
2312,68.72,10.66,0,2102.6,176083,100,71.06,128643891.2,299226.2,715827.2,75.37,34.06,2306867.2,3795805.8,83862.4,100,29.87,110028164.9,76866.95,160172.47
2313,67.78,10.66,0,2083,171470.2,98.32,69.03,128242483.2,294161,701546,79.03,39.81,2516582.4,2635435.2,85637,78.42,26.37,30110515.2,77834.6,157258.4
2314,69.07,10.67,0,2331,169981.4,75.38,64.09,103114342.4,298552.4,726901.2,99.98,47.44,3040870.4,3768.6,85742.2,85.43,27.35,77750272,76861,159778
2315,67.9,10.66,0,2568.8,177829.4,87,63.84,109000294.4,300852,891250,99.93,47.45,3407872,2887.2,85255.8,78.65,27.26,100852531.2,83864.8,165867.8
2316,68.05,10.66,0,1802.48,171494.2,94.08,62.97,97063731.2,296624.6,708403.8,99.97,42.43,2518220.8,3760.6,89017.6,87.33,27.26,93900800,82104.2,164521.2
2317,69.34,10.66,0,2095.04,174674.87,96.95,62.95,83440435.2,294047.4,690139,100,42.21,5033164.8,2656.8,84516.6,87.3,27.21,104911667.2,78057.8,157747
2318,67.97,10.66,0,2070.6,168893.8,90.08,62.89,94133452.8,298656.4,714063,100,42.83,3104768,1797.6,2378933,87.57,27.22,102248448,79019.2,164210.2
2319,68.15,10.67,0,1950,177651,89.45,63.03,105289318.4,291061,684468,93.7,34.17,6381568,2221.6,3955736.6,87.4,27.24,104450457.6,77482,158860.6
2320,67.88,10.67,0,1840.2,170369.4,89,62.02,113188044.8,297532.8,718801.2,69.45,30.95,5583667.2,2032,1653666.8,76.08,26.4,33613414.4,76919.8,158300.6
2321,68.55,10.67,0,2214.07,172603.84,73.32,64.87,2482176,297729,707020.2,67.93,30.94,8539340.8,1656.6,85466.2,85.27,27.37,77292339.2,77475.4,157722.2
2322,68.38,10.67,0,2235.94,173852.31,100,71.05,118832332.8,300289.6,717161.6,68.15,30.94,9509273.6,1843,83535.4,87.82,27.31,92984115.2,74479,155161.6
2323,68.3,10.67,0,2743,176916,100,66.79,109772800,297828.4,696068.4,68.7,30.93,9006284.8,1721,84098.4,87.48,27.23,99194470.4,77970.2,158623.6
2324,69.02,10.68,0,2337.2,177833,100,70.6,125266329.6,300694.6,717510.2,69.17,30.94,10256384,7790.8,98030.2,87.35,27.23,98736537.6,78075.6,159271.6
2325,67.92,10.69,0,2317.6,172812.8,100,73,112874291.2,294152.2,689836.6,68.67,30.96,13234995.2,1541,84585,87.55,27.22,98473574.4,76896.6,160185.8
2326,68.85,10.71,0,2125.8,171524,100,71.07,103687782.4,298943.8,712492,69.82,30.86,13862502.4,717490,88292.2,76.47,26.38,46510080,80856.4,160951
2327,68.08,10.69,0,2410.4,179103,79.6,62.94,105327001.6,300324.6,733766.4,70.95,30.82,14798028.8,4155645.6,89998,85.32,27.36,75630182.4,80816.6,162390.6
2328,69.32,10.67,0,2185.8,176631,100,71.19,100406067.2,297551.8,699144.6,71.08,30.87,14584118.35,3825673.33,84413.23,78.52,27.26,99585228.8,77901.4,158820
2329,68.07,10.67,0,2150,173326.6,100,68.45,116195328,301189,722573.4,69.69,30.86,17105184.47,2361455.18,85732.89,86.68,27.27,96820428.8,77032.2,160136
2330,68.13,10.68,0,2612,176342.6,100,72.38,125057433.6,294931.8,690517.4,94.7,37.54,22164275.2,3154.6,85319.6,87.42,27.27,102037913.6,77411,158042.8
2331,69.7,10.68,0,1902.6,168917.8,100,70.49,125251584,300708.4,716585.6,99.78,36.09,11748966.4,2415.2,84320,87.4,27.23,102088704,77389.8,160411.4
2332,67.92,10.68,0,2834.4,179657.4,100,72.78,125651353.6,297574,696539.8,99.87,35.77,5375590.4,2614.6,206449.8,87.43,27.21,102095257.6,77420.4,158147.6
2333,67.93,10.67,0,2094.6,173045.2,100,70.04,125160652.8,299907.6,723603.6,97.92,35.37,28106752,1915.6,2671930.6,76.47,26.36,66328985.6,74772.2,153846.6
2334,69.03,10.67,0,4290.4,171484.4,82.62,64.26,105389260.8,296683.6,713564.6,96.1,37.98,11719475.2,2436.2,2649298.8,78.05,27.26,66820505.6,83366.4,164215.8
2335,67.83,10.67,0,2124.2,175490.6,96.63,66.99,106243686.4,298440.4,732208.8,75.35,34.27,5242880,1680541,85399.6,84.63,27.39,93017702.4,85840,169138.6
2336,68.57,10.67,0,2208.2,174637,100,67.22,109695795.2,292987.8,688686.4,70.87,31.11,3838771.2,2549112.2,81745.4,87.78,27.22,96893337.6,78824.4,159608.8
2337,68.33,10.68,0,2162,170741.6,98.5,66.07,109681049.6,299666.6,724617.6,69.87,31.13,3568435.2,2572493.2,85218.8,87.32,27.23,101094195.2,77137.6,160487
2338,68,10.66,0,2007,174421.4,100,67.24,124406988.8,303079.4,891826.6,88.82,37.73,1646592,794033.6,1610275.4,87.33,27.27,98792243.2,80082.8,161739
2339,67.93,10.66,0,2507.6,172766.4,99.98,66.3,126017536,299235.6,711534.4,99.37,37.69,1689190.4,2929.8,2671664.6,76.93,26.38,53749350.4,78062.6,156481.6
2340,69.13,10.66,0,3002.6,171524.6,99.3,62.62,125335961.6,292108,694143,99.5,33.71,11342643.2,2671.6,2659210.4,94.4,33.63,45675315.2,82951.6,163962.2
2341,68.42,10.67,0,2668.6,172368.2,100,65.8,107737088,290634.4,684440.6,99.78,37.05,19306905.6,2950,1137518.2,100,31.84,87407001.6,83203.6,165232.4
2342,68,10.68,0,2013.6,170914.4,99.32,66.73,111479193.6,300448.2,715832.2,99.78,34.94,23856742.4,3312.4,86107.6,100,32.98,87119462.4,83632.2,168027.6
2343,69.12,10.67,0,1970,174956,97.08,69.35,123363328,294784.2,692426,99.93,38.52,9833676.8,2482,84729.6,100,33.7,93376512,78864.8,160135.6
2344,67.78,10.67,0,1916.2,172516,98.7,66.92,122014105.6,297439.2,709760,81.87,34.41,10815078.4,2212.2,84952.8,100,32.91,87796940.8,74883.2,155619
2345,68.57,10.67,0,1885.8,177902.4,100,66.31,125687398.4,294894,691223,68.4,31.17,18305843.2,90243.4,85337.6,100,33.19,96124108.8,78287.6,159353.4
2346,68.57,10.67,0,2263.4,172666.6,99.52,64.89,123665612.8,299279.8,714685,70.55,31.19,17668505.6,2667590,84765.8,80.72,29.61,86242918.4,77703.6,161016.4
2347,67.9,10.67,0,1915.2,174720.4,73.63,63.34,48658022.4,294680.6,708118.6,70.12,31.13,9989324.8,2578807.2,85445.2,84.4,27.37,88397414.4,77816,159015
2348,68.9,10.67,0,7125.6,171201.6,100,68.24,107639603.2,299060.2,732354.4,69.6,31.14,9997516.8,2537802.6,83380,79.57,27.24,86685286.4,78502.4,160681
2349,68.05,10.67,0,2157,175693.2,99,69.75,106496819.2,304569.2,894810,69.6,31.14,17784832,1649754.2,83857.4,88.03,27.28,93702553.6,78575.8,159721.4
2350,69.12,10.68,0,2080.4,173751,98.45,66.57,123951513.6,297951,716032.2,83.33,32.84,4082892.8,1611.4,83299.6,87.52,27.17,101791334.4,75250.6,156306.8
2351,68.18,10.68,0,1909,175202,100,67.25,112522035.2,290074.8,683642.6,78.5,32.87,9425715.2,1683.2,85805.4,87.44,27.27,104034142.7,76947.43,157797.72
2352,68.27,10.69,0,2240.4,170054.4,100,66.64,128236748.8,303032.8,721377.4,76.53,32.58,20486553.6,2374.4,235577.8,87.19,27.21,107464056,77193.52,160726.04
2353,68.57,10.7,0,2287.2,175573.2,99.37,65.84,127414272,293884.2,692072.6,77.7,32.58,2111897.6,2802.6,1375375.8,77.05,26.34,53744435.2,81410.8,162120.8
2354,68.58,10.69,0,2122.4,175031.8,74.78,62.98,49795072,301567.4,724889,77.28,32.57,8980070.4,1698.6,1370361.8,94.07,29.65,65786675.2,77823.2,158705.8
2355,68.1,10.67,0,1891,175967.8,100,71.08,114783027.2,295246.8,694461,72.95,32.59,15627664.27,1869.9,1223940.05,94.63,29.69,97358643.2,74780.4,155666.8
2356,68.77,10.67,0,2534.8,171543,100,70.06,126823628.8,296229.2,690562.8,68.24,32.6,10346926.99,1585.92,83163.63,95.47,28.59,98355609.6,76961.2,157451
2357,67.98,10.67,0,2209.8,179812,100,70.3,128661094.4,302495.8,720036.4,68.65,32.6,6098507.1,1765.66,85532.12,97.13,29.08,97335705.6,76902.4,160201.2
2358,68.5,10.68,0,2002.6,175520.4,100,70.94,127834521.6,294009.2,688894,68.12,32.59,3090022.4,2458.2,84633.4,100,29.64,104955084.8,82203,163621.6
